Longitude,Error-X,Error-Y,Angle,Test2,Test3,Latitude
   3.500,36,8,0.55,,, 60.750
   5.000,25,49,0.56,,, 60.100
   4.486,136,9,0.57,,, 60.464
   3.321,4,58,0.58,,, 61.126
   4.900,8,49,0.59,,, 60.700
   2.900,28,8,0.60,,, 60.900
   3.769,139,149,0.61,,, 60.986
   1.870,48,11,0.62,,, 60.330
   3.588,48,71,0.63,,, 60.845
   3.996,10,9,0.64,,, 60.844
   3.974,10,60,0.65,,, 60.918
   2.881,39,94,0.66,,, 60.960
   3.067,37,58,0.67,,, 61.144
   2.704,26,7,0.68,,, 61.106
   3.048,137,9,0.69,,, 61.001
   4.042,5,50,0.70,,, 61.101
   4.056,9,10,0.71,,, 61.123
   1.703,29,59,0.72,,, 60.244
   1.648,140,50,0.73,,, 60.331
   1.929,49,9,0.74,,, 60.228
   1.806,49,150,0.75,,, 60.251
   1.575,11,12,0.76,,, 60.285
   2.273,11,72,0.77,,, 60.376
   3.253,40,10,0.78,,, 61.106
   3.235,38,61,0.79,,, 61.116
   4.336,27,95,0.80,,, 60.099
   4.369,138,59,0.81,,, 59.767
   4.075,6,8,0.82,,, 60.039
   4.533,10,10,0.83,,, 60.110
   4.072,30,51,0.84,,, 59.972
   4.662,141,11,0.85,,, 59.877
   3.560,50,60,0.86,,, 60.889
   2.261,50,51,0.87,,, 59.605
   1.758,12,10,0.88,,, 59.220
   2.183,12,151,0.89,,, 60.164
   2.772,41,13,0.90,,, 60.215
   4.209,39,73,0.91,,, 60.190
   4.840,28,11,0.92,,, 60.001
   3.031,139,62,0.93,,, 60.773
   4.371,7,96,0.94,,, 60.003
   3.904,11,60,0.95,,, 59.749
   5.022,31,9,0.96,,, 60.059
   3.069,142,11,0.97,,, 60.021
   4.901,51,52,0.98,,, 60.323
   1.768,51,12,0.99,,, 60.388
   4.498,13,61,0.100,,, 60.152
   4.943,13,52,0.101,,, 59.681
   4.767,42,11,0.102,,, 59.783
   4.823,40,152,0.103,,, 59.669
   4.946,29,14,0.104,,, 59.614
   4.907,140,74,0.105,,, 59.672
   4.909,8,12,0.106,,, 59.672
   4.957,12,63,0.107,,, 59.705
   4.839,32,97,0.108,,, 59.620
   3.729,143,61,0.109,,, 60.947
   3.301,52,10,0.110,,, 61.160
   4.142,52,12,0.111,,, 61.047
   4.998,14,53,0.112,,, 60.410
   2.398,14,13,0.113,,, 60.486
   4.987,43,62,0.114,,, 59.689
   4.809,41,53,0.115,,, 60.649
   4.813,30,12,0.116,,, 58.241
   4.458,141,153,0.117,,, 60.141
   4.658,9,15,0.118,,, 61.148
   3.352,13,75,0.119,,, 61.105
   4.953,33,13,0.120,,, 60.324
   4.848,144,64,0.121,,, 60.348
   4.979,53,98,0.122,,, 59.999
   4.073,53,62,0.123,,, 60.478
   4.414,15,11,0.124,,, 60.543
   4.161,15,13,0.125,,, 60.510
   4.948,44,54,0.126,,, 60.615
   4.478,42,14,0.127,,, 60.573
   4.990,31,63,0.128,,, 60.600
   4.478,142,54,0.129,,, 60.399
   3.825,10,13,0.130,,, 61.017
   2.206,14,154,0.131,,, 60.301
   1.907,34,16,0.132,,, 58.986
   4.774,145,76,0.133,,, 60.639
   2.547,54,14,0.134,,, 58.838
   4.367,54,65,0.135,,, 60.203
   2.064,16,99,0.136,,, 60.006
   3.570,16,63,0.137,,, 60.725
   4.007,45,12,0.138,,, 59.936
   2.536,43,14,0.139,,, 60.038
   3.148,32,55,0.140,,, 60.684
   4.026,143,15,0.141,,, 60.210
   3.933,11,64,0.142,,, 60.201
   3.950,15,55,0.143,,, 60.051
   5.030,35,14,0.144,,, 60.814
   2.389,146,155,0.145,,, 61.133
   5.042,55,17,0.146,,, 60.033
   4.444,55,77,0.147,,, 60.162
   3.519,17,15,0.148,,, 60.780
   4.746,17,66,0.149,,, 60.394
   4.685,46,100,0.150,,, 60.371
   4.222,44,64,0.151,,, 61.154
   2.048,33,13,0.152,,, 60.400
   4.092,144,15,0.153,,, 59.962
   3.210,12,56,0.154,,, 60.732
   1.555,16,16,0.155,,, 59.551
   2.664,36,65,0.156,,, 60.989
   4.347,147,56,0.157,,, 60.342
   4.384,56,15,0.158,,, 61.078
   4.459,56,156,0.159,,, 59.516
   4.593,18,18,0.160,,, 60.835
   4.284,18,78,0.161,,, 60.180
   4.962,47,16,0.162,,, 60.066
   4.562,45,67,0.163,,, 59.837
   4.518,34,101,0.164,,, 59.778
   4.696,145,65,0.165,,, 60.447
   4.984,13,14,0.166,,, 60.279
   3.738,17,16,0.167,,, 60.818
   3.096,37,57,0.168,,, 59.618
   3.479,148,17,0.169,,, 60.990
   4.957,57,66,0.170,,, 60.155
   5.025,57,57,0.171,,, 60.443
   4.024,19,16,0.172,,, 60.099
   4.983,19,157,0.173,,, 60.415
   1.657,48,19,0.174,,, 58.741
   3.576,46,79,0.175,,, 61.037
   4.883,35,17,0.176,,, 60.265
   4.942,146,68,0.177,,, 60.623
   5.057,14,102,0.178,,, 60.780
   4.801,18,66,0.179,,, 60.966
   4.856,38,15,0.180,,, 60.290
   4.851,149,17,0.181,,, 60.223
   2.143,58,58,0.182,,, 59.859
   5.038,58,18,0.183,,, 60.794
   4.920,20,67,0.184,,, 60.446
   4.912,20,58,0.185,,, 60.764
   5.009,49,17,0.186,,, 60.814
   4.367,47,158,0.187,,, 60.092
   4.782,36,20,0.188,,, 60.087
   4.979,147,80,0.189,,, 60.186
   4.989,15,18,0.190,,, 60.788
   4.455,19,69,0.191,,, 59.832
   4.533,39,103,0.192,,, 59.858
   5.019,150,67,0.193,,, 60.787
   5.065,59,16,0.194,,, 60.231
   5.010,59,18,0.195,,, 60.267
   3.551,21,59,0.196,,, 61.011
   4.898,21,19,0.197,,, 60.247
   5.008,50,68,0.198,,, 60.637
   3.446,48,59,0.199,,, 60.911
   3.414,37,18,0.200,,, 60.910
   3.584,148,159,0.201,,, 60.950
   3.441,16,21,0.202,,, 60.945
   3.349,20,81,0.203,,, 60.848
   4.334,40,19,0.204,,, 61.131
   3.556,151,70,0.205,,, 60.852
   3.088,60,104,0.206,,, 60.494
   3.685,60,68,0.207,,, 60.829
   4.987,22,17,0.208,,, 60.785
   4.969,22,19,0.209,,, 60.275
   1.856,51,60,0.210,,, 59.497
   5.060,49,20,0.211,,, 60.792
   5.024,38,69,0.212,,, 60.802
   3.399,149,60,0.213,,, 60.320
   4.176,17,19,0.214,,, 60.840
   4.749,21,160,0.215,,, 60.437
   4.894,41,22,0.216,,, 60.502
   4.584,152,82,0.217,,, 58.305
   5.019,61,20,0.218,,, 60.185
   3.601,61,71,0.219,,, 60.952
   4.813,23,105,0.220,,, 60.671
   4.315,23,69,0.221,,, 61.120
   4.496,52,18,0.222,,, 60.492
   5.056,50,20,0.223,,, 58.760
   4.903,39,61,0.224,,, 60.451
   3.805,150,21,0.225,,, 60.950
   4.619,18,70,0.226,,, 60.397
   5.033,22,61,0.227,,, 60.542
   4.942,42,20,0.228,,, 60.256
   3.396,153,161,0.229,,, 61.148
   5.063,62,23,0.230,,, 60.415
   5.010,62,83,0.231,,, 60.540
   1.985,24,21,0.232,,, 60.078
   1.875,24,72,0.233,,, 59.545
   3.079,53,106,0.234,,, 60.923
   3.177,51,70,0.235,,, 61.080
   3.194,40,19,0.236,,, 61.012
   5.056,151,21,0.237,,, 60.175
   2.914,19,62,0.238,,, 61.101
   4.774,23,22,0.239,,, 60.575
   2.096,43,71,0.240,,, 60.315
   3.938,154,62,0.241,,, 61.020
   3.890,63,21,0.242,,, 60.666
   1.599,63,162,0.243,,, 59.556
   5.034,25,24,0.244,,, 60.821
   4.618,25,84,0.245,,, 60.277
   3.339,54,22,0.246,,, 59.590
   4.990,52,73,0.247,,, 60.855
   2.652,41,107,0.248,,, 60.752
   4.311,152,71,0.249,,, 61.097
   2.538,20,20,0.250,,, 60.918
   4.341,24,22,0.251,,, 60.863
   3.674,44,63,0.252,,, 60.993
   4.465,155,23,0.253,,, 61.105
   5.049,64,72,0.254,,, 60.792
   4.673,64,63,0.255,,, 60.330
   4.314,26,22,0.256,,, 60.964
   4.436,26,163,0.257,,, 60.902
   4.989,55,25,0.258,,, 60.781
   5.002,53,85,0.259,,, 60.394
   5.013,42,23,0.260,,, 60.354
   5.033,153,74,0.261,,, 60.350
   5.065,21,108,0.262,,, 60.001
   4.677,25,72,0.263,,, 59.946
   5.060,45,21,0.264,,, 60.322
   5.005,156,23,0.265,,, 60.201
   4.770,65,64,0.266,,, 60.029
   4.691,65,24,0.267,,, 60.557
   5.004,27,73,0.268,,, 60.369
   4.950,27,64,0.269,,, 60.289
   5.020,56,23,0.270,,, 59.923
   4.632,54,164,0.271,,, 60.727
   4.950,43,26,0.272,,, 60.632
   4.246,154,86,0.273,,, 60.764
   4.855,22,24,0.274,,, 60.162
   4.812,26,75,0.275,,, 60.551
   2.752,46,109,0.276,,, 60.771
   4.864,157,73,0.277,,, 60.621
   3.463,66,22,0.278,,, 60.908
   4.317,66,24,0.279,,, 61.132
   3.854,28,65,0.280,,, 60.601
   2.067,28,25,0.281,,, 59.547
   4.862,57,74,0.282,,, 60.554
   4.206,55,65,0.283,,, 60.802
   4.534,44,24,0.284,,, 60.023
   2.230,155,165,0.285,,, 60.254
   5.036,23,27,0.286,,, 60.906
   4.853,27,87,0.287,,, 60.472
   4.776,47,25,0.288,,, 61.110
   4.965,158,76,0.289,,, 60.781
   4.997,67,110,0.290,,, 60.743
   4.996,67,74,0.291,,, 60.770
   4.601,29,23,0.292,,, 60.132
   2.760,29,25,0.293,,, 60.802
   4.764,58,66,0.294,,, 60.100
   4.748,56,26,0.295,,, 60.041
   4.934,45,75,0.296,,, 60.112
   5.058,156,66,0.297,,, 60.546
   4.991,24,25,0.298,,, 60.150
   4.935,28,166,0.299,,, 60.547
   3.544,48,28,0.300,,, 61.054
   4.721,159,88,0.301,,, 60.176
   3.801,68,26,0.302,,, 61.041
   4.890,68,77,0.303,,, 60.592
   4.540,30,111,0.304,,, 59.782
   2.488,30,75,0.305,,, 60.343
   4.964,59,24,0.306,,, 60.656
   4.738,57,26,0.307,,, 60.093
   4.747,46,67,0.308,,, 60.069
   2.483,157,27,0.309,,, 60.361
   5.062,25,76,0.310,,, 60.250
   4.577,29,67,0.311,,, 60.702
   4.949,49,26,0.312,,, 60.404
   4.876,160,167,0.313,,, 60.639
   5.041,69,29,0.314,,, 59.938
   4.849,69,89,0.315,,, 60.616
   1.917,31,27,0.316,,, 59.628
   4.994,31,78,0.317,,, 60.660
   4.810,60,112,0.318,,, 60.031
   4.798,58,76,0.319,,, 60.598
   4.983,47,25,0.320,,, 60.644
   2.648,158,27,0.321,,, 61.024
   4.723,26,68,0.322,,, 60.598
   4.837,30,28,0.323,,, 60.121
   4.880,50,77,0.324,,, 60.667
   4.618,161,68,0.325,,, 60.659
   4.811,70,27,0.326,,, 60.120
   2.489,70,168,0.327,,, 60.986
   4.981,32,30,0.328,,, 60.809
   4.521,32,90,0.329,,, 60.070
   3.556,61,28,0.330,,, 60.819
   5.021,59,79,0.331,,, 59.773
   5.030,48,113,0.332,,, 59.766
   4.686,159,77,0.333,,, 60.595
   4.636,27,26,0.334,,, 60.619
   1.588,31,28,0.335,,, 59.841
   1.542,51,69,0.336,,, 59.801
   4.967,162,29,0.337,,, 60.454
   1.910,71,78,0.338,,, 60.228
   1.749,71,69,0.339,,, 59.303
   4.739,33,28,0.340,,, 59.635
   4.993,33,169,0.341,,, 60.528
   4.597,62,31,0.342,,, 60.413
   4.060,60,91,0.343,,, 61.143
   4.202,49,29,0.344,,, 61.127
   4.701,160,80,0.345,,, 60.128
   4.690,28,114,0.346,,, 60.124
   3.620,32,78,0.347,,, 61.014
   3.845,52,27,0.348,,, 61.037
   2.012,163,29,0.349,,, 59.716
   4.910,72,70,0.350,,, 60.371
   4.845,72,30,0.351,,, 60.668
   2.060,34,79,0.352,,, 59.489
   4.788,34,70,0.353,,, 60.610
   4.152,63,29,0.354,,, 60.888
   4.894,61,170,0.355,,, 60.200
   2.616,50,32,0.356,,, 58.466
   1.653,161,92,0.357,,, 59.710
   4.227,29,30,0.358,,, 61.140
   5.051,33,81,0.359,,, 60.276
   1.540,53,115,0.360,,, 58.492
   3.385,164,79,0.361,,, 60.908
   2.634,73,28,0.362,,, 60.396
   4.877,73,30,0.363,,, 60.569
   4.986,35,71,0.364,,, 60.130
   4.810,35,31,0.365,,, 61.098
   3.231,64,80,0.366,,, 60.731
   1.648,62,71,0.367,,, 59.209
   4.761,51,30,0.368,,, 60.029
   1.937,162,171,0.369,,, 59.857
   4.762,30,33,0.370,,, 60.526
   5.013,34,93,0.371,,, 60.455
   4.770,54,31,0.372,,, 60.085
   2.280,165,82,0.373,,, 59.338
   4.069,74,116,0.374,,, 60.903
   4.807,74,80,0.375,,, 60.588
   4.961,36,29,0.376,,, 60.415
   4.944,36,31,0.377,,, 60.560
   4.742,65,72,0.378,,, 60.131
   4.749,63,32,0.379,,, 60.038
   4.714,52,81,0.380,,, 60.030
   3.648,163,72,0.381,,, 61.030
   4.943,31,31,0.382,,, 60.430
   5.037,35,172,0.383,,, 60.470
   4.782,55,34,0.384,,, 60.640
   4.937,166,94,0.385,,, 60.621
   4.917,75,32,0.386,,, 60.520
   4.684,75,83,0.387,,, 60.578
   5.037,37,117,0.388,,, 60.393
   4.630,37,81,0.389,,, 60.583
   5.024,66,30,0.390,,, 58.745
   4.438,64,32,0.391,,, 60.615
   4.749,53,73,0.392,,, 60.592
   4.908,164,33,0.393,,, 60.544
   4.726,32,82,0.394,,, 60.930
   4.667,36,73,0.395,,, 60.751
   4.660,56,32,0.396,,, 60.669
   5.049,167,173,0.397,,, 60.369
   4.894,76,35,0.398,,, 60.534
   4.823,76,95,0.399,,, 60.719
   3.674,38,33,0.400,,, 61.043
   4.708,38,84,0.401,,, 60.591
   1.699,67,118,0.402,,, 59.669
   4.730,65,82,0.403,,, 60.548
   4.924,54,31,0.404,,, 60.428
   4.679,165,33,0.405,,, 60.604
   4.970,33,74,0.406,,, 60.531
   5.030,37,34,0.407,,, 60.530
   4.852,57,83,0.408,,, 60.592
   4.872,168,74,0.409,,, 60.590
   4.846,77,33,0.410,,, 60.415
   5.002,77,174,0.411,,, 60.239
   2.309,39,36,0.412,,, 58.592
   5.041,39,96,0.413,,, 60.425
   4.885,68,34,0.414,,, 60.058
   5.016,66,85,0.415,,, 60.109
   4.847,55,119,0.416,,, 60.592
   4.992,166,83,0.417,,, 60.529
   5.037,34,32,0.418,,, 60.358
   2.457,38,34,0.419,,, 60.632
   4.985,58,75,0.420,,, 60.560
   4.128,169,35,0.421,,, 61.078
   3.388,78,84,0.422,,, 60.756
   4.438,78,75,0.423,,, 60.709
   4.797,40,34,0.424,,, 60.490
   4.827,40,175,0.425,,, 60.521
   3.800,69,37,0.426,,, 60.959
   3.822,67,97,0.427,,, 61.008
   4.893,56,35,0.428,,, 60.704
   4.970,167,86,0.429,,, 60.151
   4.922,35,120,0.430,,, 60.550
   4.926,39,84,0.431,,, 60.531
   4.915,59,33,0.432,,, 60.537
   3.952,170,35,0.433,,, 60.929
   4.995,79,76,0.434,,, 60.288
