Latitude;Longitude;Error-X;Error-Y;Angle;Test2;Test3
 59.689;   4.987;43;62;0.114;;
 60.649;   4.809;41;53;0.115;;
 58.241;   4.813;30;12;0.116;;
 60.141;   4.458;141;153;0.117;;
 61.148;   4.658;9;15;0.118;;
 61.105;   3.352;13;75;0.119;;
 60.324;   4.953;33;13;0.120;;
 60.348;   4.848;144;64;0.121;;
 59.999;   4.979;53;98;0.122;;
 60.478;   4.073;53;62;0.123;;
 60.543;   4.414;15;11;0.124;;
 60.510;   4.161;15;13;0.125;;
 60.615;   4.948;44;54;0.126;;
 60.573;   4.478;42;14;0.127;;
 60.600;   4.990;31;63;0.128;;
 60.399;   4.478;142;54;0.129;;
 61.017;   3.825;10;13;0.130;;
 60.301;   2.206;14;154;0.131;;
 58.986;   1.907;34;16;0.132;;
 60.639;   4.774;145;76;0.133;;
 58.838;   2.547;54;14;0.134;;
 60.203;   4.367;54;65;0.135;;
 60.006;   2.064;16;99;0.136;;
 60.725;   3.570;16;63;0.137;;
 59.936;   4.007;45;12;0.138;;
 60.038;   2.536;43;14;0.139;;
 60.684;   3.148;32;55;0.140;;
 60.210;   4.026;143;15;0.141;;
 60.201;   3.933;11;64;0.142;;
 60.051;   3.950;15;55;0.143;;
 60.814;   5.030;35;14;0.144;;
 61.133;   2.389;146;155;0.145;;
 60.033;   5.042;55;17;0.146;;
 60.162;   4.444;55;77;0.147;;
 60.780;   3.519;17;15;0.148;;
 60.394;   4.746;17;66;0.149;;
 60.371;   4.685;46;100;0.150;;
 61.154;   4.222;44;64;0.151;;
 60.400;   2.048;33;13;0.152;;
 59.962;   4.092;144;15;0.153;;
 60.732;   3.210;12;56;0.154;;
 59.551;   1.555;16;16;0.155;;
 60.989;   2.664;36;65;0.156;;
 60.342;   4.347;147;56;0.157;;
 61.078;   4.384;56;15;0.158;;
 59.516;   4.459;56;156;0.159;;
 60.835;   4.593;18;18;0.160;;
 60.180;   4.284;18;78;0.161;;
 60.066;   4.962;47;16;0.162;;
 59.837;   4.562;45;67;0.163;;
 59.778;   4.518;34;101;0.164;;
 60.447;   4.696;145;65;0.165;;
 60.279;   4.984;13;14;0.166;;
 60.818;   3.738;17;16;0.167;;
 59.618;   3.096;37;57;0.168;;
 60.990;   3.479;148;17;0.169;;
 60.155;   4.957;57;66;0.170;;
 60.443;   5.025;57;57;0.171;;
 60.099;   4.024;19;16;0.172;;
 60.415;   4.983;19;157;0.173;;
 58.741;   1.657;48;19;0.174;;
 61.037;   3.576;46;79;0.175;;
 60.265;   4.883;35;17;0.176;;
 60.623;   4.942;146;68;0.177;;
 60.780;   5.057;14;102;0.178;;
 60.966;   4.801;18;66;0.179;;
 60.290;   4.856;38;15;0.180;;
 60.223;   4.851;149;17;0.181;;
 59.859;   2.143;58;58;0.182;;
 60.794;   5.038;58;18;0.183;;
 60.446;   4.920;20;67;0.184;;
 60.764;   4.912;20;58;0.185;;
 60.814;   5.009;49;17;0.186;;
 60.092;   4.367;47;158;0.187;;
 60.087;   4.782;36;20;0.188;;
 60.186;   4.979;147;80;0.189;;
 60.788;   4.989;15;18;0.190;;
 59.832;   4.455;19;69;0.191;;
 59.858;   4.533;39;103;0.192;;
 60.787;   5.019;150;67;0.193;;
 60.231;   5.065;59;16;0.194;;
 60.267;   5.010;59;18;0.195;;
 61.011;   3.551;21;59;0.196;;
 60.247;   4.898;21;19;0.197;;
 60.637;   5.008;50;68;0.198;;
 60.911;   3.446;48;59;0.199;;
 60.910;   3.414;37;18;0.200;;
 60.950;   3.584;148;159;0.201;;
 60.945;   3.441;16;21;0.202;;
 60.848;   3.349;20;81;0.203;;
 61.131;   4.334;40;19;0.204;;
 60.852;   3.556;151;70;0.205;;
 60.494;   3.088;60;104;0.206;;
 60.829;   3.685;60;68;0.207;;
 60.785;   4.987;22;17;0.208;;
 60.275;   4.969;22;19;0.209;;
 59.497;   1.856;51;60;0.210;;
 60.792;   5.060;49;20;0.211;;
 60.802;   5.024;38;69;0.212;;
 60.320;   3.399;149;60;0.213;;
 60.840;   4.176;17;19;0.214;;
 60.437;   4.749;21;160;0.215;;
 60.502;   4.894;41;22;0.216;;
 58.305;   4.584;152;82;0.217;;
 60.185;   5.019;61;20;0.218;;
 60.952;   3.601;61;71;0.219;;
 60.671;   4.813;23;105;0.220;;
 61.120;   4.315;23;69;0.221;;
 60.492;   4.496;52;18;0.222;;
 58.760;   5.056;50;20;0.223;;
 60.451;   4.903;39;61;0.224;;
 60.950;   3.805;150;21;0.225;;
 60.397;   4.619;18;70;0.226;;
 60.542;   5.033;22;61;0.227;;
 60.256;   4.942;42;20;0.228;;
 61.148;   3.396;153;161;0.229;;
 60.415;   5.063;62;23;0.230;;
 60.540;   5.010;62;83;0.231;;
 60.078;   1.985;24;21;0.232;;
 59.545;   1.875;24;72;0.233;;
 60.923;   3.079;53;106;0.234;;
 61.080;   3.177;51;70;0.235;;
 61.012;   3.194;40;19;0.236;;
 60.175;   5.056;151;21;0.237;;
 61.101;   2.914;19;62;0.238;;
 60.575;   4.774;23;22;0.239;;
 60.315;   2.096;43;71;0.240;;
 61.020;   3.938;154;62;0.241;;
 60.666;   3.890;63;21;0.242;;
 59.556;   1.599;63;162;0.243;;
 60.821;   5.034;25;24;0.244;;
 60.277;   4.618;25;84;0.245;;
 59.590;   3.339;54;22;0.246;;
 60.855;   4.990;52;73;0.247;;
 60.752;   2.652;41;107;0.248;;
 61.097;   4.311;152;71;0.249;;
 60.918;   2.538;20;20;0.250;;
 60.863;   4.341;24;22;0.251;;
 60.993;   3.674;44;63;0.252;;
 61.105;   4.465;155;23;0.253;;
 60.792;   5.049;64;72;0.254;;
 60.330;   4.673;64;63;0.255;;
 60.964;   4.314;26;22;0.256;;
 60.902;   4.436;26;163;0.257;;
 60.781;   4.989;55;25;0.258;;
 60.394;   5.002;53;85;0.259;;
 60.354;   5.013;42;23;0.260;;
 60.350;   5.033;153;74;0.261;;
 60.001;   5.065;21;108;0.262;;
 59.946;   4.677;25;72;0.263;;
 60.322;   5.060;45;21;0.264;;
 60.201;   5.005;156;23;0.265;;
 60.029;   4.770;65;64;0.266;;
 60.557;   4.691;65;24;0.267;;
 60.369;   5.004;27;73;0.268;;
 60.289;   4.950;27;64;0.269;;
 59.923;   5.020;56;23;0.270;;
 60.727;   4.632;54;164;0.271;;
 60.632;   4.950;43;26;0.272;;
 60.764;   4.246;154;86;0.273;;
 60.162;   4.855;22;24;0.274;;
 60.551;   4.812;26;75;0.275;;
 60.771;   2.752;46;109;0.276;;
 60.621;   4.864;157;73;0.277;;
 60.908;   3.463;66;22;0.278;;
 61.132;   4.317;66;24;0.279;;
 60.601;   3.854;28;65;0.280;;
 59.547;   2.067;28;25;0.281;;
 60.554;   4.862;57;74;0.282;;
 60.802;   4.206;55;65;0.283;;
 60.023;   4.534;44;24;0.284;;
 60.254;   2.230;155;165;0.285;;
 60.906;   5.036;23;27;0.286;;
 60.472;   4.853;27;87;0.287;;
 61.110;   4.776;47;25;0.288;;
 60.781;   4.965;158;76;0.289;;
 60.743;   4.997;67;110;0.290;;
 60.770;   4.996;67;74;0.291;;
 60.132;   4.601;29;23;0.292;;
 60.802;   2.760;29;25;0.293;;
 60.100;   4.764;58;66;0.294;;
 60.041;   4.748;56;26;0.295;;
 60.112;   4.934;45;75;0.296;;
 60.546;   5.058;156;66;0.297;;
 60.150;   4.991;24;25;0.298;;
 60.547;   4.935;28;166;0.299;;
 61.054;   3.544;48;28;0.300;;
 60.176;   4.721;159;88;0.301;;
 61.041;   3.801;68;26;0.302;;
 60.592;   4.890;68;77;0.303;;
 59.782;   4.540;30;111;0.304;;
 60.343;   2.488;30;75;0.305;;
 60.656;   4.964;59;24;0.306;;
 60.093;   4.738;57;26;0.307;;
 60.069;   4.747;46;67;0.308;;
 60.361;   2.483;157;27;0.309;;
 60.250;   5.062;25;76;0.310;;
 60.702;   4.577;29;67;0.311;;
 60.404;   4.949;49;26;0.312;;
 60.639;   4.876;160;167;0.313;;
 59.938;   5.041;69;29;0.314;;
 60.616;   4.849;69;89;0.315;;
 59.628;   1.917;31;27;0.316;;
 60.660;   4.994;31;78;0.317;;
 60.031;   4.810;60;112;0.318;;
 60.598;   4.798;58;76;0.319;;
 60.644;   4.983;47;25;0.320;;
 61.024;   2.648;158;27;0.321;;
 60.598;   4.723;26;68;0.322;;
 60.121;   4.837;30;28;0.323;;
 60.667;   4.880;50;77;0.324;;
 60.659;   4.618;161;68;0.325;;
 60.120;   4.811;70;27;0.326;;
 60.986;   2.489;70;168;0.327;;
 60.809;   4.981;32;30;0.328;;
 60.070;   4.521;32;90;0.329;;
 60.819;   3.556;61;28;0.330;;
 59.773;   5.021;59;79;0.331;;
 59.766;   5.030;48;113;0.332;;
 60.595;   4.686;159;77;0.333;;
 60.619;   4.636;27;26;0.334;;
 59.841;   1.588;31;28;0.335;;
 59.801;   1.542;51;69;0.336;;
 60.454;   4.967;162;29;0.337;;
 60.228;   1.910;71;78;0.338;;
 59.303;   1.749;71;69;0.339;;
 59.635;   4.739;33;28;0.340;;
 60.528;   4.993;33;169;0.341;;
 60.413;   4.597;62;31;0.342;;
 61.143;   4.060;60;91;0.343;;
 61.127;   4.202;49;29;0.344;;
 60.128;   4.701;160;80;0.345;;
 60.124;   4.690;28;114;0.346;;
 61.014;   3.620;32;78;0.347;;
 61.037;   3.845;52;27;0.348;;
 59.716;   2.012;163;29;0.349;;
 60.371;   4.910;72;70;0.350;;
 60.668;   4.845;72;30;0.351;;
 59.489;   2.060;34;79;0.352;;
 60.610;   4.788;34;70;0.353;;
 60.888;   4.152;63;29;0.354;;
 60.200;   4.894;61;170;0.355;;
 58.466;   2.616;50;32;0.356;;
 59.710;   1.653;161;92;0.357;;
 61.140;   4.227;29;30;0.358;;
 60.276;   5.051;33;81;0.359;;
 58.492;   1.540;53;115;0.360;;
 60.908;   3.385;164;79;0.361;;
 60.396;   2.634;73;28;0.362;;
 60.569;   4.877;73;30;0.363;;
 60.130;   4.986;35;71;0.364;;
 61.098;   4.810;35;31;0.365;;
 60.731;   3.231;64;80;0.366;;
 59.209;   1.648;62;71;0.367;;
 60.029;   4.761;51;30;0.368;;
 59.857;   1.937;162;171;0.369;;
 60.526;   4.762;30;33;0.370;;
 60.455;   5.013;34;93;0.371;;
 60.085;   4.770;54;31;0.372;;
 59.338;   2.280;165;82;0.373;;
 60.903;   4.069;74;116;0.374;;
 60.588;   4.807;74;80;0.375;;
 60.415;   4.961;36;29;0.376;;
 60.560;   4.944;36;31;0.377;;
 60.131;   4.742;65;72;0.378;;
 60.038;   4.749;63;32;0.379;;
 60.030;   4.714;52;81;0.380;;
 61.030;   3.648;163;72;0.381;;
 60.430;   4.943;31;31;0.382;;
 60.470;   5.037;35;172;0.383;;
 60.640;   4.782;55;34;0.384;;
 60.621;   4.937;166;94;0.385;;
 60.520;   4.917;75;32;0.386;;
 60.578;   4.684;75;83;0.387;;
 60.393;   5.037;37;117;0.388;;
 60.583;   4.630;37;81;0.389;;
 58.745;   5.024;66;30;0.390;;
 60.615;   4.438;64;32;0.391;;
 60.592;   4.749;53;73;0.392;;
 60.544;   4.908;164;33;0.393;;
 60.930;   4.726;32;82;0.394;;
 60.751;   4.667;36;73;0.395;;
 60.669;   4.660;56;32;0.396;;
 60.369;   5.049;167;173;0.397;;
 60.534;   4.894;76;35;0.398;;
 60.719;   4.823;76;95;0.399;;
 61.043;   3.674;38;33;0.400;;
 60.591;   4.708;38;84;0.401;;
 59.669;   1.699;67;118;0.402;;
 60.548;   4.730;65;82;0.403;;
 60.428;   4.924;54;31;0.404;;
 60.604;   4.679;165;33;0.405;;
 60.531;   4.970;33;74;0.406;;
 60.530;   5.030;37;34;0.407;;
 60.592;   4.852;57;83;0.408;;
 60.590;   4.872;168;74;0.409;;
 60.415;   4.846;77;33;0.410;;
 60.239;   5.002;77;174;0.411;;
 58.592;   2.309;39;36;0.412;;
 60.425;   5.041;39;96;0.413;;
 60.058;   4.885;68;34;0.414;;
 60.109;   5.016;66;85;0.415;;
 60.592;   4.847;55;119;0.416;;
 60.529;   4.992;166;83;0.417;;
 60.358;   5.037;34;32;0.418;;
 60.632;   2.457;38;34;0.419;;
 60.560;   4.985;58;75;0.420;;
 61.078;   4.128;169;35;0.421;;
 60.756;   3.388;78;84;0.422;;
 60.709;   4.438;78;75;0.423;;
 60.490;   4.797;40;34;0.424;;
 60.521;   4.827;40;175;0.425;;
 60.959;   3.800;69;37;0.426;;
 61.008;   3.822;67;97;0.427;;
 60.704;   4.893;56;35;0.428;;
 60.151;   4.970;167;86;0.429;;
 60.550;   4.922;35;120;0.430;;
 60.531;   4.926;39;84;0.431;;
 60.537;   4.915;59;33;0.432;;
 60.929;   3.952;170;35;0.433;;
 60.288;   4.995;79;76;0.434;;
